index,candidate,pruned_by_rw,pruned_by_idempotency
0,BurningToken.setOwner(address),1,0
1,"BurningToken.transfer(address,uint256)",1,0
2,"BurningToken.approve(address,uint256)",1,0
3,"BurningToken.transferFrom(address,address,uint256)",1,0
4,"BurningToken.burn(address,uint256)",1,0
5,"WETH.transfer(address,uint256)",0,0
6,"WETH.approve(address,uint256)",1,0
7,"WETH.transferFrom(address,address,uint256)",0,0
8,UniswapV1.swapTokenToWETH(uint256),0,0
9,UniswapV1.swapWETHToToken(uint256),0,0
10,BurningToken.setOwner(address) => BurningToken.setOwner(address),1,1
11,"BurningToken.setOwner(address) => BurningToken.transfer(address,uint256)",1,0
12,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256)",1,0
13,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256)",1,0
14,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256)",1,0
15,"BurningToken.setOwner(address) => WETH.transfer(address,uint256)",0,0
16,"BurningToken.setOwner(address) => WETH.approve(address,uint256)",1,0
17,"BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256)",0,0
18,BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256),0,0
19,BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256),0,0
20,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address)",1,0
21,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256)",1,1
22,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256)",1,0
23,"BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
24,"BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256)",1,0
25,"BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256)",0,0
26,"BurningToken.transfer(address,uint256) => WETH.approve(address,uint256)",1,0
27,"BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
28,"BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
29,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
30,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address)",1,0
31,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
32,"BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256)",1,1
33,"BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
34,"BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
35,"BurningToken.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
36,"BurningToken.approve(address,uint256) => WETH.approve(address,uint256)",1,0
37,"BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
38,"BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
39,"BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
40,"BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",1,0
41,"BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",1,0
42,"BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",1,0
43,"BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
